k,T,w,implied_vol,dw_dT,calendar_violation,calendar_violation_mag,g_k,butterfly_violation,butterfly_violation_mag
0.08787878787878789,0.15836734693877552,0.022713065,0.3787085,0.018327167,0,0.0,0.94627357,0,0.0
0.09393939393939393,0.15836734693877552,0.022570185,0.37751547,0.019887324,0,0.0,1.034264,0,0.0
0.10000000000000003,0.15836734693877552,0.022428056,0.37632492,0.022494154,0,0.0,1.0164053,0,0.0
0.10606060606060608,0.15836734693877552,0.022286646,0.37513667,0.013921687,0,0.0,1.0261607,0,0.0
0.11212121212121212,0.15836734693877552,0.022145972,0.37395087,0.01761582,0,0.0,1.0651157,0,0.0
0.11818181818181817,0.15836734693877552,0.02200603,0.37276748,0.023237254,0,0.0,1.0438372,0,0.0
0.12424242424242427,0.15836734693877552,0.021866811,0.37158647,0.032903142,0,0.0,1.0989699,0,0.0
0.1303030303030303,0.15836734693877552,0.0217283,0.37040773,0.030810118,0,0.0,1.0204034,0,0.0
0.13636363636363635,0.15836734693877552,0.021590518,0.36923146,0.011894209,0,0.0,1.0733271,0,0.0
0.14242424242424245,0.15836734693877552,0.02145345,0.36805755,0.009612681,0,0.0,0.99456966,0,0.0
0.1484848484848485,0.15836734693877552,0.02131708,0.3668859,0.018717952,0,0.0,1.0225146,0,0.0
0.15454545454545454,0.15836734693877552,0.02118143,0.36571673,0.023472322,0,0.0,1.0067331,0,0.0
0.16060606060606064,0.15836734693877552,0.021046476,0.36454982,0.022486115,0,0.0,1.0578454,0,0.0
0.16666666666666669,0.15836734693877552,0.02091223,0.3633853,0.022675293,0,0.0,1.0459312,0,0.0
0.17272727272727273,0.15836734693877552,0.020778675,0.36222306,0.018443594,0,0.0,0.9756385,0,0.0
0.17878787878787877,0.15836734693877552,0.020645812,0.36106315,0.03381876,0,0.0,1.1554203,0,0.0
0.18484848484848487,0.15836734693877552,0.020513648,0.35990563,0.026350483,0,0.0,1.0429024,0,0.0
0.19090909090909092,0.15836734693877552,0.020382153,0.35875022,0.010620906,0,0.0,1.1126038,0,0.0
0.19696969696969696,0.15836734693877552,0.020251356,0.35759732,0.009989845,0,0.0,0.9023008,0,0.0
0.20303030303030306,0.15836734693877552,0.02012124,0.35644665,0.0077150045,0,0.0,1.1176932,0,0.0
0.20909090909090905,0.15836734693877552,0.019991808,0.35529837,0.022826375,0,0.0,0.99655414,0,0.0
0.21515151515151515,0.15836734693877552,0.019863036,0.35415223,0.018582208,0,0.0,1.0575372,0,0.0
0.22121212121212125,0.15836734693877552,0.019734941,0.35300845,0.014462982,0,0.0,1.0832669,0,0.0
0.22727272727272724,0.15836734693877552,0.019607514,0.35186693,0.017335612,0,0.0,1.0860598,0,0.0
0.23333333333333334,0.15836734693877552,0.019480748,0.35072765,0.033335254,0,0.0,1.2199405,0,0.0
0.23939393939393944,0.15836734693877552,0.019354647,0.34959063,0.031216387,0,0.0,1.0647455,0,0.0
0.24545454545454543,0.15836734693877552,0.019229203,0.3484559,0.014250899,0,0.0,1.0464203,0,0.0
0.2515151515151515,0.15836734693877552,0.01910442,0.34732345,0.016258301,0,0.0,0.94229347,0,0.0
0.2575757575757576,0.15836734693877552,0.01898028,0.34619316,0.010337897,0,0.0,1.1405066,0,0.0
0.2636363636363636,0.15836734693877552,0.018856801,0.3450652,0.018304816,0,0.0,1.1429236,0,0.0
0.2696969696969697,0.15836734693877552,0.018733963,0.34393945,0.013544934,0,0.0,1.0243362,0,0.0
0.2757575757575758,0.15836734693877552,0.018611774,0.342816,0.014580052,0,0.0,1.0806055,0,0.0
0.2818181818181818,0.15836734693877552,0.018490221,0.34169468,0.0143730715,0,0.0,1.0412259,0,0.0
0.2878787878787879,0.15836734693877552,0.018369302,0.34057558,0.023844315,0,0.0,1.3372009,0,0.0
0.293939393939394,0.15836734693877552,0.018249024,0.33945873,0.025536725,0,0.0,1.0779897,0,0.0
0.3,0.15836734693877552,0.018129373,0.33834407,0.0094831465,0,0.0,1.1336313,0,0.0
-0.3,0.19755102040816325,0.03497251,0.42074963,0.021955024,0,0.0,1.0365317,0,0.0
-0.29393939393939394,0.19755102040816325,0.03476638,0.41950783,0.02047429,0,0.0,0.93552923,0,0.0
-0.28787878787878785,0.19755102040816325,0.03456126,0.4182685,0.03485457,0,0.0,0.9600815,0,0.0
-0.2818181818181818,0.19755102040816325,0.03435717,0.4170317,0.034794267,0,0.0,0.9685211,0,0.0
-0.27575757575757576,0.19755102040816325,0.034154072,0.41579723,0.035407722,0,0.0,0.9581381,0,0.0
-0.26969696969696966,0.19755102040816325,0.03395198,0.41456524,0.03273641,0,0.0,0.94670117,0,0.0
-0.2636363636363636,0.19755102040816325,0.033750888,0.41333574,0.042208523,0,0.0,0.8505564,0,0.0
-0.25757575757575757,0.19755102040816325,0.03355079,0.41210866,0.034244392,0,0.0,0.9271611,0,0.0
-0.2515151515151515,0.19755102040816325,0.033351686,0.41088402,0.017223867,0,0.0,0.9088721,0,0.0
-0.24545454545454545,0.19755102040816325,0.03315355,0.40966168,0.021871798,0,0.0,1.0315865,0,0.0
-0.23939393939393938,0.19755102040816325,0.032956418,0.40844196,0.017907461,0,0.0,0.88510686,0,0.0
-0.23333333333333334,0.19755102040816325,0.03276025,0.40722457,0.03180229,0,0.0,0.97854894,0,0.0
-0.22727272727272727,0.19755102040816325,0.032565072,0.40600967,0.026396861,0,0.0,0.9477744,0,0.0
-0.2212121212121212,0.19755102040816325,0.03237085,0.4047971,0.027443253,0,0.0,0.97669005,0,0.0
-0.21515151515151515,0.19755102040816325,0.032177597,0.40358698,0.03240179,0,0.0,0.92945564,0,0.0
-0.20909090909090908,0.19755102040816325,0.031985324,0.4023794,0.034155644,0,0.0,0.86695653,0,0.0
-0.203030303030303,0.19755102040816325,0.031793993,0.4011741,0.038008947,0,0.0,0.94917244,0,0.0
-0.19696969696969696,0.19755102040816325,0.03160362,0.39997125,0.01626392,0,0.0,0.9226299,0,0.0
-0.19090909090909092,0.19755102040816325,0.031414196,0.39877078,0.023189245,0,0.0,1.0138259,0,0.0
-0.18484848484848482,0.19755102040816325,0.031225726,0.39757276,0.024010668,0,0.0,0.9266861,0,0.0
-0.17878787878787877,0.19755102040816325,0.0310382,0.39637715,0.030087158,0,0.0,1.0004988,0,0.0
-0.17272727272727273,0.19755102040816325,0.030851599,0.39518386,0.027735235,0,0.0,0.9681307,0,0.0
-0.16666666666666666,0.19755102040816325,0.030665945,0.39399302,0.02504884,0,0.0,0.9774257,0,0.0
-0.16060606060606059,0.19755102040816325,0.030481225,0.3928046,0.031772863,0,0.0,0.9551938,0,0.0
-0.15454545454545454,0.19755102040816325,0.030297428,0.39161852,0.0342915,0,0.0,0.9172078,0,0.0
-0.14848484848484847,0.19755102040816325,0.030114554,0.39043486,0.029139403,0,0.0,0.9665383,0,0.0
-0.14242424242424243,0.19755102040816325,0.029932603,0.3892536,0.023031624,0,0.0,0.9628546,0,0.0
-0.13636363636363635,0.19755102040816325,0.029751575,0.3880747,0.020050695,0,0.0,1.0006133,0,0.0
-0.13030303030303028,0.19755102040816325,0.029571451,0.38689816,0.023833709,0,0.0,0.9740655,0,0.0
-0.12424242424242424,0.19755102040816325,0.029392239,0.38572404,0.028011613,0,0.0,0.9689343,0,0.0
-0.11818181818181817,0.19755102040816325,0.029213922,0.38455218,0.033433795,0,0.0,1.0033238,0,0.0
-0.11212121212121212,0.19755102040816325,0.029036513,0.38338277,0.02659314,0,0.0,0.98935544,0,0.0
-0.10606060606060605,0.19755102040816325,0.02885999,0.38221562,0.022784984,0,0.0,0.9705445,0,0.0
-0.09999999999999998,0.19755102040816325,0.028684374,0.38105094,0.028443525,0,0.0,0.961732,0,0.0
-0.09393939393939393,0.19755102040816325,0.028509637,0.37988853,0.025849154,0,0.0,0.97152126,0,0.0
-0.08787878787878786,0.19755102040816325,0.028335785,0.37872848,0.022181096,0,0.0,0.97518986,0,0.0
-0.08181818181818182,0.19755102040816325,0.028162815,0.37757078,0.020724965,0,0.0,0.98528826,0,0.0
-0.07575757575757575,0.19755102040816325,0.027990729,0.37641546,0.020639222,0,0.0,0.97389746,0,0.0
-0.06969696969696967,0.19755102040816325,0.027819505,0.3752624,0.028100967,0,0.0,0.9943165,0,0.0
-0.06363636363636363,0.19755102040816325,0.027649157,0.3741117,0.021381179,0,0.0,0.9889034,0,0.0
-0.05757575757575756,0.19755102040816325,0.027479665,0.37296328,0.019217221,0,0.0,0.9952292,0,0.0
-0.051515151515151514,0.19755102040816325,0.027311053,0.3718173,0.025274195,0,0.0,0.9951268,0,0.0
-0.04545454545454547,0.19755102040816325,0.027143277,0.37067345,0.03943265,0,0.0,0.9660281,0,0.0
-0.03939393939393937,0.19755102040816325,0.02697637,0.36953205,0.029322555,0,0.0,0.9954396,0,0.0
-0.033333333333333326,0.19755102040816325,0.026810315,0.36839294,0.010603825,0,0.0,0.9830675,0,0.0
-0.027272727272727282,0.19755102040816325,0.026645094,0.36725608,0.008746806,0,0.0,1.0057697,0,0.0
-0.021212121212121182,0.19755102040816325,0.026480727,0.36612156,0.016168905,0,0.0,0.99539495,0,0.0
-0.015151515151515138,0.19755102040816325,0.026317187,0.36498925,0.01802043,0,0.0,0.9972562,0,0.0
-0.009090909090909094,0.19755102040816325,0.026154485,0.36385927,0.024815302,0,0.0,0.9991372,0,0.0
-0.0030303030303029943,0.19755102040816325,0.025992617,0.36273158,0.016250849,0,0.0,1.000295,0,0.0
0.00303030303030305,0.19755102040816325,0.025831582,0.36160618,0.027167806,0,0.0,1.0016972,0,0.0
0.009090909090909094,0.19755102040816325,0.025671368,0.36048305,0.035837915,0,0.0,1.0110148,0,0.0
0.015151515151515138,0.19755102040816325,0.025511967,0.35936216,0.029810382,0,0.0,1.0024706,0,0.0
0.021212121212121238,0.19755102040816325,0.025353378,0.35824347,0.009754359,0,0.0,1.0124686,0,0.0
0.027272727272727282,0.19755102040816325,0.02519561,0.35712707,0.015094982,0,0.0,0.9893842,0,0.0
0.033333333333333326,0.19755102040816325,0.02503865,0.35601294,0.018612634,0,0.0,1.0131378,0,0.0
0.039393939393939426,0.19755102040816325,0.024882495,0.35490108,0.020798046,0,0.0,0.9996019,0,0.0
0.04545454545454547,0.19755102040816325,0.02472714,0.35379142,0.02558096,0,0.0,1.0211343,0,0.0
0.051515151515151514,0.19755102040816325,0.024572585,0.35268402,0.0204285,0,0.0,1.0165716,0,0.0
0.05757575757575761,0.19755102040816325,0.024418816,0.35157877,0.020099709,0,0.0,1.0294076,0,0.0
0.06363636363636366,0.19755102040816325,0.024265852,0.35047588,0.036583614,0,0.0,1.0631676,0,0.0
0.0696969696969697,0.19755102040816325,0.024113655,0.34937504,0.024149114,0,0.0,1.0283351,0,0.0
0.07575757575757575,0.19755102040816325,0.023962257,0.34827653,0.015260211,0,0.0,1.0369864,0,0.0
0.08181818181818185,0.19755102040816325,0.023811636,0.34718022,0.0101550985,0,0.0,0.9801478,0,0.0
0.08787878787878789,0.19755102040816325,0.023661785,0.34608606,0.01756136,0,0.0,1.053155,0,0.0
0.09393939393939393,0.19755102040816325,0.023512706,0.3449941,0.026148753,0,0.0,0.99778616,0,0.0
0.10000000000000003,0.19755102040816325,0.023364408,0.3439044,0.025009023,0,0.0,1.0225147,0,0.0
0.10606060606060608,0.19755102040816325,0.02321686,0.3428168,0.013520035,0,0.0,1.0441623,0,0.0
0.11212121212121212,0.19755102040816325,0.023070082,0.34173143,0.01898752,0,0.0,1.0419675,0,0.0
0.11818181818181817,0.19755102040816325,0.02292406,0.3406482,0.030331638,0,0.0,1.0907509,0,0.0
0.12424242424242427,0.19755102040816325,0.022778794,0.33956718,0.024528064,0,0.0,1.044209,0,0.0
0.1303030303030303,0.19755102040816325,0.02263427,0.33848825,0.0031033836,0,0.0,1.0739831,0,0.0
0.13636363636363635,0.19755102040816325,0.022490507,0.33741158,0.007743926,0,0.0,0.9404827,0,0.0
0.14242424242424245,0.19755102040816325,0.02234748,0.33633697,0.01229261,0,0.0,1.147346,0,0.0
0.1484848484848485,0.19755102040816325,0.022205193,0.33526453,0.017810557,0,0.0,1.0500067,0,0.0
0.15454545454545454,0.19755102040816325,0.02206365,0.3341943,0.016186433,0,0.0,1.0389723,0,0.0
0.16060606060606064,0.19755102040816325,0.021922834,0.33312613,0.015655808,0,0.0,0.9535282,0,0.0
0.16666666666666669,0.19755102040816325,0.021782752,0.33206013,0.012228827,0,0.0,1.12838,0,0.0
0.17272727272727273,0.19755102040816325,0.021643395,0.33099622,0.03094308,0,0.0,1.1253297,0,0.0
0.17878787878787877,0.19755102040816325,0.021504765,0.32993448,0.018095892,0,0.0,1.0194532,0,0.0
0.18484848484848487,0.19755102040816325,0.021366848,0.3288748,0.0022502774,0,0.0,1.0613613,0,0.0
0.19090909090909092,0.19755102040816325,0.021229666,0.32781735,0.010394579,0,0.0,0.92095447,0,0.0
0.19696969696969696,0.19755102040816325,0.021093184,0.3267619,0.0092500895,0,0.0,1.1298285,0,0.0
0.20303030303030306,0.19755102040816325,0.020957407,0.32570854,0.019095026,0,0.0,1.0342634,0,0.0
0.20909090909090905,0.19755102040816325,0.020822342,0.3246573,0.02146355,0,0.0,1.0830407,0,0.0
0.21515151515151515,0.19755102040816325,0.020687977,0.3236081,0.018332375,0,0.0,1.0724388,0,0.0
0.22121212121212125,0.19755102040816325,0.020554325,0.3225611,0.024248235,0,0.0,0.9256054,0,0.0
0.22727272727272724,0.19755102040816325,0.020421369,0.32151613,0.026869345,0,0.0,1.1455579,0,0.0
0.23333333333333334,0.19755102040816325,0.020289091,0.32047316,0.017162535,0,0.0,1.1288692,0,0.0
0.23939393939393944,0.19755102040816325,0.020157516,0.31943232,0.008120018,0,0.0,1.0592622,0,0.0
0.24545454545454543,0.19755102040816325,0.020026626,0.31839353,0.011487646,0,0.0,0.85236466,0,0.0
0.2515151515151515,0.19755102040816325,0.019896416,0.31735677,0.015207425,0,0.0,1.1610374,0,0.0
0.2575757575757576,0.19755102040816325,0.019766897,0.31632215,0.01311839,0,0.0,1.0596056,0,0.0
0.2636363636363636,0.19755102040816325,0.019638052,0.31528953,0.01670704,0,0.0,0.98374504,0,0.0
0.2696969696969697,0.19755102040816325,0.019509882,0.31425896,0.01538371,0,0.0,1.0004952,0,0.0
0.2757575757575758,0.19755102040816325,0.019382382,0.31323043,0.018315405,0,0.0,0.9621082,0,0.0
0.2818181818181818,0.19755102040816325,0.019255549,0.31220388,0.030781617,0,0.0,1.2275426,0,0.0
0.2878787878787879,0.19755102040816325,0.01912938,0.31117937,0.023137305,0,0.0,1.0577662,0,0.0
0.293939393939394,0.19755102040816325,0.01900388,0.31015694,0.008469825,0,0.0,1.201833,0,0.0
0.3,0.19755102040816325,0.018879034,0.30913648,0.007850773,0,0.0,0.975398,0,0.0
-0.3,0.23673469387755103,0.03629975,0.3915803,0.024286943,0,0.0,0.91022235,0,0.0
-0.29393939393939394,0.23673469387755103,0.03608569,0.39042404,0.028791167,0,0.0,0.96795535,0,0.0
-0.28787878787878785,0.23673469387755103,0.035872664,0.38926992,0.028736629,0,0.0,0.9625071,0,0.0
-0.2818181818181818,0.23673469387755103,0.03566071,0.3881182,0.02997663,0,0.0,0.94489735,0,0.0
-0.27575757575757576,0.23673469387755103,0.035449777,0.38696864,0.028004449,0,0.0,0.9295685,0,0.0
-0.26969696969696966,0.23673469387755103,0.035239898,0.38582146,0.02756136,0,0.0,0.89588153,0,0.0
-0.2636363636363636,0.23673469387755103,0.03503104,0.3846764,0.033540178,0,0.0,0.94827133,0,0.0
-0.25757575757575757,0.23673469387755103,0.03482321,0.38353363,0.019482939,0,0.0,0.9310784,0,0.0
-0.2515151515151515,0.23673469387755103,0.034616403,0.38239306,0.023750039,0,0.0,1.0298284,0,0.0
-0.24545454545454545,0.23673469387755103,0.03441063,0.38125482,0.027540356,0,0.0,0.90627724,0,0.0
-0.23939393939393938,0.23673469387755103,0.034205865,0.3801188,0.031031264,0,0.0,0.9276859,0,0.0
-0.23333333333333334,0.23673469387755103,0.03400212,0.37898502,0.030169468,0,0.0,0.97386354,0,0.0
-0.22727272727272727,0.23673469387755103,0.033799384,0.37785348,0.025520898,0,0.0,0.9477116,0,0.0
-0.2212121212121212,0.23673469387755103,0.033597656,0.3767242,0.021315338,0,0.0,0.9097109,0,0.0
-0.21515151515151515,0.23673469387755103,0.03339692,0.3755971,0.03873207,0,0.0,0.890031,0,0.0
-0.20909090909090908,0.23673469387755103,0.033197183,0.37447226,0.03583772,0,0.0,0.9742511,0,0.0
-0.203030303030303,0.23673469387755103,0.03299844,0.37334964,0.019249104,0,0.0,0.92625123,0,0.0
-0.19696969696969696,0.23673469387755103,0.0328007,0.37222934,0.021009168,0,0.0,1.0176483,0,0.0
-0.19090909090909092,0.23673469387755103,0.032603938,0.37111118,0.018699048,0,0.0,0.92605084,0,0.0
-0.18484848484848482,0.23673469387755103,0.032408163,0.36999533,0.025955204,0,0.0,0.9700942,0,0.0
-0.17878787878787877,0.23673469387755103,0.03221335,0.36888158,0.025522053,0,0.0,0.96474856,0,0.0
-0.17272727272727273,0.23673469387755103,0.032019522,0.36777014,0.02437199,0,0.0,0.9688562,0,0.0
-0.16666666666666666,0.23673469387755103,0.031826656,0.36666086,0.026176935,0,0.0,0.930969,0,0.0
-0.16060606060606059,0.23673469387755103,0.03163476,0.3655538,0.03630622,0,0.0,0.90565294,0,0.0
-0.15454545454545454,0.23673469387755103,0.031443823,0.36444893,0.029843776,0,0.0,0.9845815,0,0.0
-0.14848484848484847,0.23673469387755103,0.031253844,0.3633463,0.01805356,0,0.0,0.9851974,0,0.0
-0.14242424242424243,0.23673469387755103,0.031064825,0.36224592,0.01870066,0,0.0,1.0129555,0,0.0
-0.13636363636363635,0.23673469387755103,0.030876752,0.3611477,0.016040586,0,0.0,0.9825297,0,0.0
-0.13030303030303028,0.23673469387755103,0.03068962,0.36005163,0.02684827,0,0.0,0.99166614,0,0.0
-0.12424242424242424,0.23673469387755103,0.030503439,0.35895783,0.021931026,0,0.0,0.968512,0,0.0
-0.11818181818181817,0.23673469387755103,0.030318188,0.35786617,0.027873531,0,0.0,0.95947856,0,0.0
-0.11212121212121212,0.23673469387755103,0.030133873,0.35677674,0.02145896,0,0.0,0.9839257,0,0.0
-0.10606060606060605,0.23673469387755103,0.029950486,0.35568947,0.03461806,0,0.0,0.94384307,0,0.0
-0.09999999999999998,0.23673469387755103,0.029768031,0.3546044,0.026803333,0,0.0,0.98935443,0,0.0
-0.09393939393939393,0.23673469387755103,0.029586485,0.3535214,0.017127099,0,0.0,0.97521967,0,0.0
-0.08787878787878786,0.23673469387755103,0.029405868,0.35244069,0.023424735,0,0.0,0.9994375,0,0.0
-0.08181818181818182,0.23673469387755103,0.029226162,0.3513621,0.018949326,0,0.0,0.9695078,0,0.0
-0.07575757575757575,0.23673469387755103,0.029047363,0.35028568,0.02048081,0,0.0,0.9858786,0,0.0
-0.06969696969696967,0.23673469387755103,0.028869465,0.3492114,0.028261103,0,0.0,0.984107,0,0.0
-0.06363636363636363,0.23673469387755103,0.028692486,0.34813938,0.01941276,0,0.0,0.9878427,0,0.0
-0.05757575757575756,0.23673469387755103,0.02851639,0.34706938,0.02363027,0,0.0,0.97858524,0,0.0
-0.051515151515151514,0.23673469387755103,0.028341189,0.34600157,0.032016706,0,0.0,0.9739572,0,0.0
-0.04545454545454547,0.23673469387755103,0.02816688,0.34493592,0.02703771,0,0.0,0.99106216,0,0.0
-0.03939393939393937,0.23673469387755103,0.027993456,0.34387237,0.012987566,0,0.0,0.98908347,0,0.0
-0.033333333333333326,0.23673469387755103,0.027820911,0.342811,0.016191278,0,0.0,0.9991093,0,0.0
-0.027272727272727282,0.23673469387755103,0.027649255,0.34175175,0.022217369,0,0.0,0.99784005,0,0.0
-0.021212121212121182,0.23673469387755103,0.027478462,0.3406946,0.025299342,0,0.0,0.99449646,0,0.0
-0.015151515151515138,0.23673469387755103,0.027308539,0.33963954,0.018199088,0,0.0,0.9979029,0,0.0
-0.009090909090909094,0.23673469387755103,0.02713949,0.3385867,0.017617201,0,0.0,0.99978477,0,0.0
-0.0030303030303029943,0.23673469387755103,0.02697131,0.33753598,0.021353666,0,0.0,1.0015837,0,0.0
0.00303030303030305,0.23673469387755103,0.026803967,0.33648723,0.032830864,0,0.0,1.0058224,0,0.0
0.009090909090909094,0.23673469387755103,0.026637496,0.3354407,0.0290807,0,0.0,1.0040966,0,0.0
0.015151515151515138,0.23673469387755103,0.02647187,0.3343962,0.01042168,0,0.0,1.0107971,0,0.0
0.021212121212121238,0.23673469387755103,0.026307091,0.33335382,0.0110637145,0,0.0,0.9859116,0,0.0
0.027272727272727282,0.23673469387755103,0.026143156,0.33231354,0.010828971,0,0.0,1.0163099,0,0.0
0.033333333333333326,0.23673469387755103,0.025980067,0.33127537,0.025565354,0,0.0,0.9968244,0,0.0
0.039393939393939426,0.23673469387755103,0.025817808,0.33023927,0.021486675,0,0.0,1.0108631,0,0.0
0.04545454545454547,0.23673469387755103,0.02565638,0.32920524,0.018424572,0,0.0,1.0071684,0,0.0
0.051515151515151514,0.23673469387755103,0.025495784,0.32817328,0.020371675,0,0.0,1.018952,0,0.0
0.05757575757575761,0.23673469387755103,0.02533602,0.32714346,0.029419955,0,0.0,1.0553771,0,0.0
0.06363636363636366,0.23673469387755103,0.025177058,0.32611555,0.023248065,0,0.0,1.0102125,0,0.0
0.0696969696969697,0.23673469387755103,0.025018917,0.32508975,0.005439448,0,0.0,1.0166544,0,0.0
0.07575757575757575,0.23673469387755103,0.02486159,0.324066,0.009568296,0,0.0,0.9695625,0,0.0
0.08181818181818185,0.23673469387755103,0.024705091,0.32304445,0.014171681,0,0.0,1.0279461,0,0.0
0.08787878787878789,0.23673469387755103,0.024549372,0.32202473,0.022105653,0,0.0,0.98383474,0,0.0
0.09393939393939393,0.23673469387755103,0.02439446,0.3210071,0.017630829,0,0.0,0.990244,0,0.0
0.10000000000000003,0.23673469387755103,0.024240354,0.31999156,0.013680475,0,0.0,1.0135368,0,0.0
0.10606060606060608,0.23673469387755103,0.024087042,0.31897804,0.021535072,0,0.0,1.0355154,0,0.0
0.11212121212121212,0.23673469387755103,0.023934523,0.31796655,0.025957452,0,0.0,1.0919269,0,0.0
0.11818181818181817,0.23673469387755103,0.02378279,0.31695706,0.024849188,0,0.0,1.0369229,0,0.0
0.12424242424242427,0.23673469387755103,0.023631841,0.31594962,0.012597563,0,0.0,1.0559897,0,0.0
0.1303030303030303,0.23673469387755103,0.023481673,0.31494415,0.010428693,0,0.0,0.93271446,0,0.0
0.13636363636363635,0.23673469387755103,0.023332277,0.31394067,0.010899718,0,0.0,1.0780424,0,0.0
0.14242424242424245,0.23673469387755103,0.023183653,0.3129392,0.020309182,0,0.0,0.99942887,0,0.0
0.1484848484848485,0.23673469387755103,0.023035802,0.31193975,0.018337581,0,0.0,0.98983836,0,0.0
0.15454545454545454,0.23673469387755103,0.022888718,0.31094226,0.014797383,0,0.0,1.037658,0,0.0
0.16060606060606064,0.23673469387755103,0.022742394,0.30994678,0.02139121,0,0.0,1.0582433,0,0.0
0.16666666666666669,0.23673469387755103,0.022596836,0.30895332,0.030497959,0,0.0,1.1778741,0,0.0
0.17272727272727273,0.23673469387755103,0.022452028,0.3079618,0.028946234,0,0.0,0.9973201,0,0.0
0.17878787878787877,0.23673469387755103,0.022307975,0.30697227,0.0103969425,0,0.0,1.0481468,0,0.0
0.18484848484848487,0.23673469387755103,0.022164665,0.30598465,0.006354284,0,0.0,0.96883494,0,0.0
